id,num_orders
1020166,726.28
1406416,609.4
1203123,650.3
1480428,692.4
1420069,663.76
1125502,675.12
1249505,267.75
1206767,268.35
1094469,278.87
1278323,254.49
1173977,262.94
1140787,268.38
1116819,260.64
1252003,485.47
1352888,242.2
1128508,258.75
1034558,79.49
1176365,71.79
1094576,69.89
1392466,67.33
1055474,68.99
1217360,80.34
1271801,74.12
1345064,71.57
1401294,72.56
1024879,73.22
1001797,829.32
1131807,789.65
1494899,897.83
1268958,802.36
1288154,811.93
1203405,806.85
1040370,809.48
1044833,857.97
1350447,858.55
1347690,863.71
1025721,508.39
1457412,513.75
1251774,485.65
1380718,529.2
1262455,466.71
1043759,453.39
1153098,486.7
1142567,495.8
1044267,462.55
1263998,507.14
1185434,1718.74
1101049,1814.81
1101699,1853.96
1089294,1790.26
1480593,1569.75
1339799,1791.19
1261433,1760.39
1397430,1714.62
1083089,1817.07
1138673,1786.07
1306281,145.55
1042427,167.03
1039235,151.82
1270474,150.73
1387994,149.68
1204001,157.54
1146761,154.52
1160004,159.64
1274185,151.65
1271542,165.79
1470774,796.31
1299041,847.18
1105837,857.5
1082803,826.36
1023822,895.76
1312925,838.25
1089746,843.6
1133734,795.37
1096643,868.87
1095601,834.92
1236999,1359.68
1129005,1218.87
1060160,1298.89
1139012,1215.01
1009801,1243.0
1499374,1202.19
1130038,1224.19
1136954,1278.45
1214539,1305.61
1341789,1344.82
1402501,101.83
1305350,94.04
1416500,94.13
1061620,94.16
1356623,85.74
1135009,84.3
1039371,97.37
1358442,95.55
1330108,83.28
1368952,94.69
1402068,579.64
1414079,548.1
1027086,419.18
1376822,526.69
1473650,654.61
1318829,451.35
1485144,699.85
1440877,568.87
1259634,454.89
1197323,400.21
1334064,200.88
1474493,234.16
1452523,200.34
1109460,209.9
1397686,719.4
1436925,232.18
1271835,206.42
1266289,229.3
1172743,558.81
1028916,666.65
1373369,1482.56
1159100,1721.06
1078309,1603.96
1444543,1608.4
1403090,1692.03
1091288,1606.19
1357059,1521.4
1258709,1592.98
1016250,1612.82
1291439,1533.77
1487991,2276.81
1173983,2375.19
1455460,2865.78
1093777,1758.49
1284038,2570.26
1398418,1930.38
1100317,2076.2
1050205,4460.59
1355831,2787.09
1205352,2267.11
1352373,509.26
1145134,670.43
1285247,488.22
1485963,514.4
1410494,493.39
1194947,506.44
1479842,678.26
1141874,509.42
1219813,503.63
1020182,492.03
1083024,401.18
1027186,371.93
1226206,365.32
1193020,370.42
1208269,999.32
1441531,362.04
1201640,371.05
1412072,1020.06
1063733,1004.81
1196516,361.97
1115748,390.17
1281521,416.69
1451363,430.11
1430974,417.79
1461605,432.87
1248805,418.6
1365062,421.92
1413517,403.72
1079468,764.78
1462434,441.37
1171225,701.35
1113088,690.94
1421572,757.27
1231421,704.59
1155226,708.64
1050090,641.22
1462159,726.06
1262088,703.32
1059783,700.98
1068765,654.23
1221985,595.26
1301321,624.27
1463289,617.19
1275946,599.56
1400875,611.35
1348564,608.77
1273247,599.85
1017611,605.85
1062279,583.65
1237961,614.79
1224992,587.59
1311411,585.03
1058810,549.54
1180280,591.97
1171237,530.28
1345370,552.3
1361205,582.93
1020415,639.21
1490702,551.48
1214923,540.32
1295739,176.63
1371494,190.49
1242910,188.97
1297462,169.8
1408420,177.21
1468795,176.53
1322980,171.03
1278810,167.75
1286425,165.51
1287421,163.72
1117909,397.82
1387886,386.95
1344564,402.44
1155339,399.98
1270105,398.8
1299390,393.84
1402691,394.67
1435663,398.59
1499834,563.07
1185266,535.19
1485491,405.41
1493366,405.53
1244054,380.84
1339975,399.27
1493137,440.07
1482630,408.82
1237519,419.98
1414111,394.06
1290325,386.18
1064432,427.12
1220040,198.88
1275484,204.77
1272211,205.34
1290617,179.63
1321339,194.12
1458201,212.9
1219875,191.87
1085852,201.2
1334748,205.97
1224780,194.63
1198616,329.51
1177611,317.35
1077911,304.22
1305831,325.42
1098936,311.83
1189364,316.84
1495457,332.97
1193672,315.61
1177716,318.96
1125817,316.49
1093651,445.2
1009004,387.59
1447838,530.72
1339194,503.99
1027184,409.33
1366421,466.39
1395557,515.94
1382148,482.04
1066186,447.52
1437787,495.81
1106809,1165.07
1318582,1605.03
1438968,1454.32
1361549,1293.85
1057783,1205.08
1004386,1230.35
1315211,1296.53
1428093,1554.85
1163409,1456.8
1040148,1482.27
1460445,383.56
1180058,393.87
1462684,356.87
1138520,351.97
1317061,390.57
1054840,352.9
1438974,375.25
1002774,400.41
1159437,377.72
1089638,379.85
1443523,235.95
1163835,212.46
1494285,280.93
1318970,200.56
1230640,191.85
1350989,223.96
1469698,288.09
1157662,229.98
1365942,211.87
1241167,207.21
1450701,424.45
1224760,379.06
1363494,414.07
1324577,412.97
1491314,414.93
1158272,373.38
1412751,423.22
1112151,373.17
1219827,908.18
1187185,835.89
1257724,673.06
1138065,625.71
1331635,631.38
1089050,642.88
1209677,599.73
1178390,571.1
1232486,593.96
1165663,641.99
1115081,651.72
1294491,630.61
1040703,782.16
1012461,745.24
1431639,733.0
1121810,755.25
1054385,757.96
1106975,750.71
1094087,758.66
1140825,758.78
1340524,709.6
1133545,755.27
1259591,2028.09
1327142,2049.26
1249310,2067.57
1337116,2025.03
1426288,2009.9
1178106,2040.67
1112605,1974.49
1297011,1988.11
1015985,1988.42
1413327,2108.03
1173972,1773.62
1350644,1697.89
1103990,1769.05
1093038,1690.22
1435909,1778.12
1158632,1681.66
1044666,1662.94
1022214,1996.85
1109852,1886.01
1103251,1830.73
1113951,183.15
1075058,155.63
1395991,167.15
1060374,193.15
1344988,177.94
1379139,166.66
1216578,168.76
1347909,178.25
1124487,176.71
1314422,167.19
1026962,312.05
1019750,339.72
1052756,315.29
1199363,333.22
1268913,293.63
1301467,299.73
1203194,332.87
1182935,293.11
1163522,310.52
1072037,308.9
1398096,127.59
1094768,130.72
1458256,124.06
1469568,109.72
1042422,118.64
1281477,102.98
1427545,126.31
1398303,129.22
1297500,105.09
1184259,121.01
1359066,1091.23
1328835,999.05
1375031,1082.86
1180363,1026.93
1079995,1160.73
1468705,943.99
1041884,1000.15
1161571,1100.07
1049477,949.07
1363599,1131.97
1138175,612.47
1165312,628.25
1419232,608.45
1093243,572.69
1146579,610.25
1250371,663.49
1441494,628.6
1146752,614.98
1427935,620.6
1012377,568.85
1264350,1534.27
1169852,1559.66
1392031,1283.8
1140763,1291.0
1359423,1285.1
1145373,1306.15
1381586,1249.25
1486989,1218.69
1061075,1312.25
1018684,1301.65
1165135,431.54
1365978,205.53
1425692,172.35
1352787,361.45
1106798,162.41
1151845,146.45
1446773,202.41
1000259,207.26
1361688,178.68
1339452,197.21
1296483,304.47
1265643,310.45
1243332,305.29
1017985,282.53
1002910,266.85
1214298,305.44
1265634,298.96
1490788,317.79
1054015,279.24
1394286,282.44
1020966,213.09
1210680,210.7
1007010,188.84
1426974,205.83
1167015,240.83
1208134,203.59
1088146,242.76
1384893,183.04
1295493,168.85
1237768,165.74
1134786,1675.78
1052017,1675.53
1209585,1829.9
1115016,1916.62
1101235,1904.08
1448019,1481.18
1315737,1922.35
1039269,1907.62
1436545,1919.07
1445418,1678.85
1001412,611.43
1389027,594.91
1406711,581.14
1070287,566.32
1084653,596.89
1137633,587.21
1233884,563.28
1315294,594.65
1282318,606.67
1206406,572.59
1245457,674.08
1324576,641.33
1054723,684.32
1240913,630.78
1403942,640.45
1004923,680.05
1429694,683.84
1029910,608.39
1228946,673.54
1119476,653.68
1306935,2157.97
1349929,1584.02
1391689,1594.52
1350008,2091.82
1017175,2095.17
1230601,2144.9
1353563,2097.51
1460117,2195.79
1366885,2225.41
1096075,2217.17
1117594,791.26
1486028,678.29
1135738,625.23
1222614,666.18
1406377,678.74
1244061,632.02
1003197,668.12
1289790,647.45
1036601,662.64
1050954,649.66
1492614,189.03
1468175,199.2
1127745,178.04
1356109,159.42
1288414,170.1
1186700,164.74
1088403,165.6
1133590,186.07
1155657,180.25
1348738,192.08
1497813,451.67
1094690,419.18
1152196,459.22
1003610,487.63
1479704,324.54
1068127,646.2
1222762,508.52
1324076,308.52
1473003,629.51
1343036,489.39
1255407,1100.66
1338733,912.63
1482136,1132.35
1147855,977.24
1311799,720.99
1306558,714.31
1494027,1601.9
1265348,728.28
1083041,699.69
1003331,1344.29
1123214,1386.46
1038791,1505.26
1134852,1452.51
1403461,1517.91
1002912,1488.11
1089089,1412.02
1082554,1371.88
1353572,1212.08
1015394,1488.67
1320654,1477.92
1108704,563.34
1349640,507.91
1233603,542.01
1240827,447.73
1054033,536.11
1398644,498.0
1303762,588.7
1272724,601.06
1423160,548.2
1055961,533.55
1481640,382.53
1031471,376.09
1241213,379.01
1055152,367.43
1075123,358.0
1365959,374.2
1195304,375.6
1211091,372.81
1373638,751.12
1091949,752.11
1485637,371.48
1214130,370.5
1277790,370.29
1014247,374.16
1415059,363.75
1107132,353.79
1011846,376.95
1036998,365.72
1006386,362.64
1412745,357.93
1375145,1849.36
1354719,1289.28
1416624,1382.55
1162670,1422.09
1473999,1362.86
1415730,1392.7
1070101,1587.12
1149110,1315.31
1268657,1419.28
1125034,1330.31
1233869,486.43
1478615,500.27
1081273,483.05
1452584,509.64
1082717,483.05
1009386,1013.61
1251805,960.93
1390565,501.79
1301315,504.92
1033019,481.97
1127204,161.5
1454285,160.81
1230213,139.77
1216199,133.25
1338024,186.18
1316220,135.22
1261077,181.36
1499021,179.78
1384202,130.27
1327954,136.82
1139730,905.52
1301842,810.41
1251244,896.48
1183358,872.32
1059732,864.77
1151274,899.42
1072415,790.72
1469941,954.19
1288037,863.71
1325139,844.24
1101375,1017.82
1398435,982.49
1353965,1016.67
1183936,944.3
1311911,1017.04
1062494,996.49
1410039,958.26
1187463,1001.79
1082477,967.25
1345516,982.88
1022008,705.9
1438700,602.01
1314739,513.56
1316314,650.66
1050661,509.36
1317396,664.42
1179891,640.92
1035233,662.72
1011404,604.01
1306324,634.88
1473058,284.88
1463455,268.67
1248427,279.26
1173141,276.64
1471497,263.43
1455556,260.97
1305973,290.07
1456111,258.18
1311369,279.41
1084924,283.94
1075942,2138.02
1458788,2079.61
1108592,2162.47
1091948,2121.27
1028978,2160.12
1480899,2045.65
1043364,1764.24
1390783,1912.49
1083460,1697.21
1113545,2184.72
1175098,746.87
1107789,594.91
1472551,659.01
1434395,694.34
1204957,711.17
1066271,550.42
1201647,622.82
1207963,585.86
1224651,602.89
1102821,601.51
1413179,1207.11
1064720,1157.86
1333985,1194.95
1485965,1224.35
1045179,1173.84
1034980,1176.84
1055582,1157.32
1444798,1225.26
1059223,1178.31
1047097,1177.15
1121896,300.43
1093815,274.32
1171798,259.36
1110818,272.29
1368837,276.65
1016415,276.36
1300798,256.9
1093179,276.2
1305192,267.45
1095872,263.74
1000264,262.27
1253533,212.92
1109365,247.12
1492072,235.56
1369989,204.99
1233753,227.49
1113550,242.52
1119683,246.75
1351878,218.21
1143262,263.2
1058344,361.86
1414470,398.86
1252992,371.96
1115685,679.76
1421486,400.51
1320342,401.19
1021911,368.25
1251776,385.27
1165288,124.05
1113019,133.83
1116213,137.04
1044947,134.49
1402049,101.57
1073679,140.93
1088866,127.8
1194180,134.69
1474476,96.56
1049402,127.44
1416839,308.11
1218844,258.77
1170492,293.44
1091303,292.86
1367373,298.9
1241826,244.27
1023270,278.7
1495450,287.93
1383578,312.09
1482218,297.53
1414458,425.98
1306516,575.64
1180610,616.27
1323085,610.52
1212285,606.81
1039279,544.29
1395825,561.18
1386899,514.4
1216036,520.03
1225001,599.53
1196661,646.89
1496261,615.59
1194929,518.78
1209119,559.41
1397954,566.45
1433003,542.6
1306725,628.35
1355897,567.9
1064394,547.03
1299518,581.29
1401228,319.58
1495883,288.48
1186113,258.19
1452283,277.71
1478258,285.98
1197751,266.58
1124970,274.09
1131633,278.71
1414498,287.97
1453888,267.57
1158313,582.72
1100676,543.37
1158135,571.64
1171800,567.54
1026264,609.15
1321385,584.14
1050460,536.14
1146215,572.97
1419175,569.81
1372396,581.76
1432207,179.94
1394210,163.94
1443225,163.37
1342526,167.76
1449114,178.89
1123390,166.22
1247236,152.96
1261392,166.32
1489922,158.07
1401658,181.46
1125250,791.0
1037647,788.23
1138222,800.93
1266103,802.25
1003947,857.73
1348210,789.98
1145349,809.29
1373036,845.46
1309199,829.12
1171211,851.51
1402145,824.49
1475657,829.68
1467695,848.88
1147970,791.87
1378850,709.8
1121390,764.87
1237926,831.66
1492615,825.44
1006586,729.21
1000914,795.76
1405281,687.48
1140630,710.74
1179175,648.02
1328240,579.09
1148498,651.84
1444150,629.13
1184976,623.28
1455643,628.14
1054872,676.85
1465520,628.72
1235991,253.39
1357362,263.06
1224648,253.54
1042687,249.25
1435100,245.6
1386731,242.14
1030695,254.76
1254045,251.34
1392602,234.88
1443272,234.1
1147078,81.29
1065907,80.53
1354825,94.74
1177980,87.86
1201164,83.08
1003099,60.97
1002495,71.17
1365578,94.4
1419626,92.59
1195370,74.76
1207458,429.44
1408017,386.82
1090667,416.78
1397788,379.72
1227739,445.08
1362484,427.05
1097531,432.52
1082537,401.61
1484097,379.07
1325444,437.65
1276142,283.81
1333143,285.46
1487777,287.46
1395108,290.33
1042584,392.91
1274476,293.24
1055703,345.55
1247424,284.65
1302516,295.38
1171030,283.64
1266519,1015.24
1137275,1270.75
1266254,1250.25
1125205,1322.64
1282243,1128.48
1265496,1240.21
1269069,1211.09
1421700,1285.2
1095834,1288.87
1175473,1300.21
1299709,161.74
1454164,134.08
1068339,165.69
1131994,156.34
1452032,130.39
1268214,156.4
1261241,128.99
1209168,157.37
1106716,170.14
1104690,165.27
1117544,634.29
1417850,704.47
1211259,663.15
1431972,726.72
1475506,715.42
1409045,707.35
1410758,702.04
1368841,731.8
1409653,690.89
1251129,674.51
1199822,703.66
1306963,611.29
1352289,594.48
1487534,624.88
1043614,642.6
1388656,594.12
1464836,605.29
1072381,688.32
1388909,563.56
1280894,629.05
1356370,97.69
1245069,95.03
1295639,87.53
1305904,92.71
1292177,90.47
1317384,99.09
1121211,93.95
1021640,97.43
1210569,90.78
1442046,90.41
1131692,350.72
1325899,386.46
1035806,351.82
1192752,357.71
1154621,365.89
1105567,342.79
1351561,424.25
1284314,386.61
1119425,362.16
1071315,359.89
1053700,302.68
1196897,279.8
1100864,311.59
1095250,310.11
1314012,274.03
1177213,288.81
1312239,281.57
1371943,295.21
1269951,282.47
1124463,283.65
1171380,1025.04
1257945,900.49
1164850,919.53
1317829,927.74
1494403,915.28
1372964,935.77
1028254,847.65
1394819,888.13
1239193,912.4
1466747,910.79
1460540,1427.36
1109530,749.9
1140660,1325.32
1015607,2039.7
1039868,1622.63
1179336,1301.29
1156949,969.78
1416864,1513.54
1229607,1035.38
1488828,977.63
1243030,463.37
1342622,480.46
1474891,468.16
1107378,668.0
1120819,457.48
1195282,487.56
1335120,702.03
1377332,472.52
1318602,698.19
1106208,459.97
1496726,373.42
1040688,358.8
1359566,384.44
1322847,378.61
1419205,384.63
1376392,367.87
1471555,366.72
1157631,365.36
1446675,380.55
1171196,371.16
1353589,351.94
1083761,317.69
1017978,317.34
1204607,329.02
1179263,346.55
1287664,321.1
1101142,335.34
1259598,327.1
1403541,335.9
1101243,325.42
1235681,468.64
1473044,495.1
1165704,532.83
1327609,503.82
1382591,534.08
1258870,586.33
1340640,517.25
1165396,566.59
1460743,570.13
1210591,446.88
1428233,401.46
1094909,397.14
1332634,412.87
1226462,395.57
1022245,410.39
1082397,415.89
1136816,399.15
1478736,412.22
1468754,370.31
1392549,369.63
1268353,345.47
1295313,346.22
1086365,331.86
1072664,330.15
1271325,355.95
1468915,308.6
1396555,345.05
1082289,335.8
1471863,303.02
1288038,341.16
1009685,182.04
1103790,166.45
1081466,164.52
1067689,158.6
1320892,146.4
1425915,178.41
1265570,168.41
1117394,162.57
1131780,185.98
1242389,146.35
1214618,326.01
1364865,332.92
1133180,335.06
1008164,329.23
1166614,333.11
1204365,330.39
1426744,321.05
1145434,350.45
1302570,345.35
1158968,343.21
1104767,444.73
1331057,439.71
1203291,429.48
1325692,346.45
1200019,351.13
1101366,373.41
1410252,361.36
1412366,367.4
1491157,356.61
1445037,279.26
1332387,244.3
1146755,235.89
1125510,211.31
1468793,241.65
1474894,230.91
1246237,224.36
1468989,238.87
1264726,244.13
1023588,204.41
1119975,306.08
1296989,260.99
1256467,259.18
1478418,298.91
1141172,260.91
1237197,259.26
1215871,258.35
1015109,286.57
1173440,266.79
1115717,270.95
1112711,305.75
1374089,338.21
1118795,307.95
1140639,332.76
1083175,305.71
1492620,374.53
1175595,326.49
1381389,370.55
1252196,330.69
1125403,315.36
1353415,795.18
1460235,877.55
1445553,872.21
1447369,899.13
1028990,938.22
1184922,848.06
1153898,919.02
1198610,910.77
1079437,794.01
1472394,820.15
1448306,401.53
1419811,339.99
1265062,320.4
1425904,332.96
1125938,363.74
1202900,341.07
1095568,375.19
1300715,361.7
1376035,326.16
1247963,373.35
1242874,231.55
1077197,227.74
1127975,218.64
1230110,208.39
1166412,202.12
1066808,224.29
1470409,243.01
1342442,204.82
1139563,218.18
1003833,229.15
1119729,356.49
1178379,354.19
1168706,374.01
1171672,383.47
1432899,386.83
1268541,394.85
1006145,393.21
1441960,448.33
1183895,777.82
1460906,901.15
1466648,342.76
1217089,389.46
1275462,406.15
1461365,332.22
1159522,387.01
1442492,336.8
1426884,310.81
1223006,414.14
1257596,401.87
1313402,393.36
1009276,589.03
1355967,591.19
1439212,619.26
1145363,628.07
1001921,584.52
1159863,637.12
1347974,611.1
1012491,567.64
1373298,623.43
1355523,613.09
1167271,1153.24
1393728,1087.24
1109152,1177.97
1366322,1050.0
1101391,1095.23
1478799,1121.63
1215120,1112.28
1428408,1107.87
1100774,1153.9
1495413,1109.43
1026093,1279.92
1185453,1331.41
1315380,1282.95
1413823,1336.56
1010266,1272.8
1091121,1347.01
1126295,1290.65
1322521,1285.97
1345620,1328.94
1273456,1169.36
1095435,185.07
1323949,186.77
1395799,165.78
1145737,175.8
1238384,195.38
1042036,172.98
1351219,187.94
1085203,205.49
1371386,194.43
1219723,190.79
1003254,312.41
1467189,228.19
1391034,285.39
1402736,299.49
1359141,283.99
1385854,280.75
1364965,323.29
1323652,283.18
1488422,312.48
1426492,307.4
1494166,124.3
1425078,122.94
1280912,101.49
1101451,119.66
1102535,118.77
1192441,117.99
1095607,125.49
1367089,116.18
1159398,114.17
1234591,107.12
1191706,690.2
1131459,590.73
1336230,669.15
1425283,649.71
1320850,641.39
1057220,592.94
1490464,538.96
1245748,635.95
1433608,616.56
1027214,673.21
1105308,258.29
1107240,263.13
1387470,201.54
1184143,259.26
1072620,224.1
1460051,248.47
1111278,238.54
1442651,220.5
1409134,182.25
1051968,251.48
1121765,694.97
1154015,676.59
1193249,803.67
1025216,818.13
1487129,804.43
1132636,848.75
1011414,793.93
1368489,810.18
1369233,800.44
1458746,568.27
1280129,189.0
1114886,161.35
1163765,140.87
1406367,179.48
1142814,405.39
1294699,170.24
1379642,190.59
1244589,161.82
1100387,172.24
1323102,186.85
1159992,292.51
1349938,311.01
1440017,300.05
1021112,292.25
1087316,291.99
1382875,320.69
1223460,293.22
1140043,302.04
1358812,316.11
1384056,301.19
1470747,180.4
1410454,211.87
1329627,207.67
1053569,222.94
1098179,206.99
1489281,211.9
1230739,201.05
1117763,213.2
1016076,164.73
1020937,221.65
1008071,735.79
1351714,755.81
1278748,807.5
1033118,769.21
1432496,796.08
1231141,765.73
1026727,776.83
1077204,726.62
1438728,789.05
1424161,764.89
1495114,317.33
1438706,306.68
1352093,295.42
1422053,309.81
1332317,283.31
1178329,297.94
1467909,295.12
1347977,290.38
1445235,317.74
1365395,289.65
1467164,555.1
1164908,605.7
1182446,540.05
1393856,628.73
1161200,639.53
1242357,587.8
1344145,480.98
1430031,577.71
1193698,503.37
1449017,587.09
1399041,1260.74
1185779,1320.94
1055011,1259.74
1080864,1279.51
1247741,1196.73
1041516,1277.68
1157213,1331.21
1168450,1311.2
1392666,1229.53
1024666,1245.46
1246456,820.43
1213389,653.76
1011038,667.24
1403857,658.2
1377782,659.27
1354740,644.85
1195560,646.96
1000845,645.89
1188391,659.51
1310969,654.41
1203473,224.78
1052376,222.63
1275300,232.47
1168517,238.36
1164780,211.39
1412431,228.27
1215826,205.04
1198539,228.57
1281207,202.01
1400789,225.4
1008981,325.36
1480916,565.74
1174520,463.63
1408456,555.14
1103391,566.82
1108102,562.73
1108547,593.62
1238197,359.01
1043675,460.05
1268656,453.2
1462608,968.63
1418346,895.15
1491979,858.55
1407308,941.94
1010422,1465.37
1108134,1079.22
1224076,513.89
1140817,1042.27
1025411,1733.73
1403656,950.88
1161630,1040.04
1021993,1029.79
1179517,1070.6
1332254,1189.92
1319159,1071.27
1356974,1106.0
1290939,695.49
1401750,723.9
1064767,1147.64
1070383,1225.97
1029294,459.05
1013001,440.35
1081183,462.0
1485036,446.16
1256807,490.07
1203716,444.41
1414123,396.36
1250749,446.4
1434042,444.44
1048122,459.85
1317164,214.4
1404058,216.07
1099698,223.9
1225205,205.56
1120109,213.42
1317198,216.74
1485133,262.14
1011810,194.58
1212950,603.03
1022775,602.93
1039889,388.87
1347952,384.87
1129722,370.39
1023285,395.72
1330789,381.17
1334275,397.28
1183235,379.49
1278095,389.31
1161492,380.41
1189870,386.87
1232446,848.83
1381352,923.91
1168965,791.27
1300191,850.67
1391636,894.26
1475935,915.06
1413562,882.0
1129712,831.28
1181753,914.23
1094992,848.22
1466568,462.82
1429643,430.68
1301120,439.29
1377778,435.77
1271409,439.8
1168372,428.32
1469059,428.16
1067430,419.09
1155421,450.11
1136593,421.8
1212707,162.93
1313597,134.27
1412241,120.91
1115056,378.99
1292390,380.07
1166952,384.4
1384513,367.47
1093599,393.87
1367894,368.51
1119869,377.99
1070129,395.32
1394194,367.63
1002435,405.69
1400016,434.54
1371135,465.44
1386866,428.68
1263387,421.79
1316202,416.06
1238695,416.41
1269164,417.61
1212464,453.44
1458850,441.53
1164926,434.98
1138248,282.13
1490626,274.59
1281487,277.24
1082441,277.55
1482938,312.25
1184923,299.47
1326973,289.46
1192047,323.24
1267180,313.74
1246324,305.31
1186964,172.58
1202630,165.02
1269934,148.84
1339581,157.94
1436109,168.9
1101500,138.69
1023599,133.27
1442172,159.33
1157371,146.66
1109804,575.9
1054832,533.19
1352123,573.62
1423856,621.34
1435666,624.45
1354480,514.1
1246275,632.41
1336436,586.12
1432832,588.42
1165254,574.36
1066074,278.9
1040567,294.66
1033848,341.39
1060668,291.37
1364029,231.33
1062630,256.37
1094506,274.82
1358659,237.49
1465329,231.47
1440816,254.8
1379869,541.01
1364543,598.04
1209429,563.02
1336922,526.52
1184984,528.13
1033802,471.92
1102254,458.11
1069100,525.78
1251110,566.48
1422931,550.15
1004866,228.92
1174471,138.09
1499724,152.22
1303018,158.71
1484881,167.9
1336482,137.72
1263568,183.14
1014154,210.72
1145983,193.18
1329014,160.95
1016463,84.62
1014561,93.38
1023254,90.35
1261641,89.07
1242929,68.05
1066835,90.5
1084108,88.05
1273171,74.94
1310686,84.81
1429564,75.89
1417277,233.88
1206235,252.19
1105979,267.95
1299770,232.06
1472997,236.25
1247176,265.69
1035903,272.64
1016929,260.51
1100790,282.12
1479035,240.37
1081099,89.81
1242607,92.54
1495219,95.67
1401482,86.45
1318810,82.52
1400541,87.64
1024895,84.7
1046431,90.44
1068378,95.31
1431933,94.37
1172788,88.32
1393553,81.72
1035358,73.86
1299647,83.93
1272919,105.63
1334372,76.13
1159056,91.66
1302378,85.95
1190534,79.06
1011587,96.86
1105486,346.69
1495174,188.32
1004376,281.78
1320784,336.38
1489187,202.42
1318303,324.04
1481749,190.11
1216902,257.74
1184723,281.81
1226502,346.05
1072688,164.34
1082037,168.88
1248088,344.95
1240215,331.52
1140940,293.16
1372767,307.62
1319511,305.42
1163430,317.7
1024275,328.07
1176115,322.66
1493372,152.6
1015693,121.7
1397319,120.51
1361853,280.8
1037616,295.2
1069003,118.15
1429561,124.63
1379641,128.79
1380619,149.09
1305515,142.59
1326014,204.28
1363993,223.96
1065978,216.99
1124674,242.91
1031580,239.75
1076145,230.54
1062552,226.45
1043014,237.87
1219837,244.71
1496028,227.0
1067574,71.56
1025091,84.62
1153270,76.5
1394193,91.05
1142889,84.28
1158789,92.01
1287972,69.18
1206482,72.75
1212175,92.21
1016096,81.32
1049986,622.55
1058080,748.11
1385476,583.11
