id,num_orders
1441493,257.0
1337172,688.0
1127689,257.0
1321298,257.0
1475476,242.0
1207745,459.0
1332437,459.0
1295195,459.0
1238168,1067.0
1401191,1067.0
1320351,459.0
1015073,459.0
1440436,459.0
1488196,459.0
1084735,459.0
1312130,107.0
1284072,107.0
1390606,107.0
1177870,107.0
1217412,107.0
1391279,107.0
1000635,107.0
1070142,107.0
1158077,107.0
1263948,107.0
1240615,1473.0
1397490,1606.0
1355088,1606.0
1401705,1606.0
1422185,1606.0
1390157,1268.0
1460838,1606.0
1377519,1268.0
1310657,1606.0
1491023,648.0
1067356,1270.0
1282200,932.0
1137357,1270.0
1396043,1432.0
1269970,1457.0
1350440,932.0
1308326,1457.0
1242087,1432.0
1043619,783.0
1222185,1311.0
1497941,649.0
1278537,379.0
1355035,379.0
1143583,474.0
1020166,474.0
1406416,649.0
1203123,379.0
1480428,649.0
1420069,649.0
1125502,474.0
1249505,258.0
1206767,244.0
1094469,244.0
1278323,258.0
1173977,244.0
1140787,244.0
1116819,244.0
1252003,649.0
1352888,284.0
1128508,244.0
1034558,82.0
1176365,82.0
1094576,82.0
1392466,42.0
1055474,82.0
1217360,82.0
1271801,42.0
1345064,42.0
1401294,42.0
1024879,82.0
1001797,649.0
1131807,836.0
1494899,1027.0
1268958,730.0
1288154,730.0
1203405,728.0
1040370,865.0
1044833,944.0
1350447,931.0
1347690,1027.0
1025721,797.0
1457412,459.0
1251774,311.0
1380718,459.0
1262455,311.0
1043759,459.0
1153098,311.0
1142567,459.0
1044267,311.0
1263998,459.0
1185434,2161.0
1101049,1930.0
1101699,1930.0
1089294,1930.0
1480593,2161.0
1339799,1930.0
1261433,1930.0
1397430,2161.0
1083089,2161.0
1138673,1930.0
1306281,121.0
1042427,271.0
1039235,271.0
1270474,271.0
1387994,136.0
1204001,271.0
1146761,271.0
1160004,271.0
1274185,271.0
1271542,271.0
1470774,769.0
1299041,771.0
1105837,1039.0
1082803,1039.0
1023822,1039.0
1312925,771.0
1089746,1039.0
1133734,879.0
1096643,647.0
1095601,647.0
1236999,932.0
1129005,932.0
1060160,1432.0
1139012,932.0
1009801,932.0
1499374,1621.0
1130038,932.0
1136954,932.0
1214539,1160.0
1341789,932.0
1402501,67.0
1305350,67.0
1416500,69.0
1061620,67.0
1356623,69.0
1135009,69.0
1039371,67.0
1358442,67.0
1330108,69.0
1368952,67.0
1402068,541.0
1414079,541.0
1027086,337.0
1376822,541.0
1473650,324.0
1318829,541.0
1485144,324.0
1440877,541.0
1259634,541.0
1197323,447.0
1334064,148.0
1474493,175.0
1452523,148.0
1109460,148.0
1397686,271.0
1436925,175.0
1271835,148.0
1266289,216.0
1172743,337.0
1028916,445.0
1373369,1592.0
1159100,1917.0
1078309,1917.0
1444543,1592.0
1403090,1592.0
1091288,1917.0
1357059,1592.0
1258709,1917.0
1016250,1917.0
1291439,1917.0
1487991,2983.0
1173983,851.0
1455460,2983.0
1093777,1513.0
1284038,851.0
1398418,1513.0
1100317,2362.0
1050205,851.0
1355831,851.0
1205352,851.0
1352373,404.0
1145134,553.0
1285247,404.0
1485963,404.0
1410494,404.0
1194947,404.0
1479842,675.0
1141874,404.0
1219813,404.0
1020182,404.0
1083024,285.0
1027186,365.0
1226206,242.0
1193020,365.0
1208269,1336.0
1441531,242.0
1201640,242.0
1412072,1391.0
1063733,1620.0
1196516,242.0
1115748,283.0
1281521,283.0
1451363,283.0
1430974,283.0
1461605,283.0
1248805,283.0
1365062,283.0
1413517,283.0
1079468,879.0
1462434,283.0
1171225,837.0
1113088,715.0
1421572,837.0
1231421,715.0
1155226,797.0
1050090,621.0
1462159,811.0
1262088,837.0
1059783,756.0
1068765,837.0
1221985,526.0
1301321,526.0
1463289,622.0
1275946,500.0
1400875,526.0
1348564,622.0
1273247,500.0
1017611,608.0
1062279,622.0
1237961,526.0
1224992,392.0
1311411,635.0
1058810,365.0
1180280,392.0
1171237,365.0
1345370,566.0
1361205,635.0
1020415,635.0
1490702,365.0
1214923,635.0
1295739,81.0
1371494,135.0
1242910,135.0
1297462,81.0
1408420,81.0
1468795,81.0
1322980,81.0
1278810,80.0
1286425,81.0
1287421,81.0
1117909,404.0
1387886,555.0
1344564,555.0
1155339,377.0
1270105,404.0
1299390,555.0
1402691,555.0
1435663,473.0
1499834,527.0
1185266,649.0
1485491,365.0
1493366,242.0
1244054,540.0
1339975,365.0
1493137,365.0
1482630,365.0
1237519,365.0
1414111,500.0
1290325,500.0
1064432,540.0
1220040,202.0
1275484,149.0
1272211,202.0
1290617,202.0
1321339,202.0
1458201,202.0
1219875,149.0
1085852,149.0
1334748,202.0
1224780,202.0
1198616,204.0
1177611,540.0
1077911,296.0
1305831,242.0
1098936,204.0
1189364,540.0
1495457,500.0
1193672,540.0
1177716,204.0
1125817,540.0
1093651,285.0
1009004,242.0
1447838,242.0
1339194,242.0
1027184,242.0
1366421,242.0
1395557,283.0
1382148,297.0
1066186,365.0
1437787,242.0
1106809,1216.0
1318582,1661.0
1438968,1701.0
1361549,1216.0
1057783,1216.0
1004386,1216.0
1315211,1216.0
1428093,1661.0
1163409,1674.0
1040148,1661.0
1460445,283.0
1180058,365.0
1462684,242.0
1138520,242.0
1317061,242.0
1054840,365.0
1438974,242.0
1002774,365.0
1159437,242.0
1089638,242.0
1443523,177.0
1163835,149.0
1494285,432.0
1318970,242.0
1230640,204.0
1350989,134.0
1469698,432.0
1157662,190.0
1365942,204.0
1241167,204.0
1450701,447.0
1224760,256.0
1363494,447.0
1324577,256.0
1491314,447.0
1158272,256.0
1412751,447.0
1112151,256.0
1219827,702.0
1187185,770.0
1257724,676.0
1138065,676.0
1331635,838.0
1089050,582.0
1209677,567.0
1178390,512.0
1232486,499.0
1165663,621.0
1115081,621.0
1294491,810.0
1040703,1189.0
1012461,1189.0
1431639,1189.0
1121810,1189.0
1054385,1189.0
1106975,1189.0
1094087,1189.0
1140825,1189.0
1340524,1189.0
1133545,1189.0
1259591,2133.0
1327142,2133.0
1249310,1971.0
1337116,2753.0
1426288,2133.0
1178106,2133.0
1112605,1781.0
1297011,2133.0
1015985,1957.0
1413327,2512.0
1173972,878.0
1350644,2011.0
1103990,2011.0
1093038,878.0
1435909,2011.0
1158632,878.0
1044666,878.0
1022214,1700.0
1109852,1700.0
1103251,2025.0
1113951,176.0
1075058,176.0
1395991,81.0
1060374,176.0
1344988,163.0
1379139,269.0
1216578,176.0
1347909,163.0
1124487,176.0
1314422,163.0
1026962,242.0
1019750,148.0
1052756,242.0
1199363,215.0
1268913,231.0
1301467,231.0
1203194,231.0
1182935,231.0
1163522,231.0
1072037,148.0
1398096,177.0
1094768,189.0
1458256,177.0
1469568,96.0
1042422,150.0
1281477,96.0
1427545,177.0
1398303,177.0
1297500,107.0
1184259,109.0
1359066,1067.0
1328835,1067.0
1375031,1067.0
1180363,932.0
1079995,1147.0
1468705,1067.0
1041884,932.0
1161571,1147.0
1049477,932.0
1363599,1147.0
1138175,703.0
1165312,755.0
1419232,756.0
1093243,566.0
1146579,703.0
1250371,932.0
1441494,756.0
1146752,703.0
1427935,690.0
1012377,755.0
1264350,1324.0
1169852,1324.0
1392031,1391.0
1140763,1376.0
1359423,1391.0
1145373,1295.0
1381586,1391.0
1486989,852.0
1061075,1620.0
1018684,1405.0
1165135,175.0
1365978,271.0
1425692,136.0
1352787,176.0
1106798,136.0
1151845,391.0
1446773,202.0
1000259,216.0
1361688,391.0
1339452,202.0
1296483,460.0
1265643,311.0
1243332,460.0
1017985,460.0
1002910,311.0
1214298,311.0
1265634,311.0
1490788,460.0
1054015,311.0
1394286,460.0
1020966,175.0
1210680,54.0
1007010,54.0
1426974,108.0
1167015,284.0
1208134,175.0
1088146,54.0
1384893,188.0
1295493,242.0
1237768,149.0
1134786,1349.0
1052017,1203.0
1209585,1986.0
1115016,2094.0
1101235,1916.0
1448019,1620.0
1315737,2094.0
1039269,1916.0
1436545,1916.0
1445418,1446.0
1001412,366.0
1389027,541.0
1406711,512.0
1070287,512.0
1084653,541.0
1137633,512.0
1233884,541.0
1315294,512.0
1282318,539.0
1206406,512.0
1245457,541.0
1324576,553.0
1054723,797.0
1240913,553.0
1403942,553.0
1004923,797.0
1429694,541.0
1029910,553.0
1228946,797.0
1119476,541.0
1306935,2187.0
1349929,879.0
1391689,919.0
1350008,2187.0
1017175,2187.0
1230601,2187.0
1353563,2229.0
1460117,2389.0
1366885,2241.0
1096075,2241.0
1117594,474.0
1486028,649.0
1135738,474.0
1222614,379.0
1406377,649.0
1244061,379.0
1003197,474.0
1289790,379.0
1036601,474.0
1050954,474.0
1492614,134.0
1468175,134.0
1127745,242.0
1356109,176.0
1288414,163.0
1186700,176.0
1088403,176.0
1133590,242.0
1155657,176.0
1348738,163.0
1497813,271.0
1094690,487.0
1152196,392.0
1003610,420.0
1479704,283.0
1068127,487.0
1222762,351.0
1324076,283.0
1473003,271.0
1343036,351.0
1255407,473.0
1338733,474.0
1482136,620.0
1147855,445.0
1311799,473.0
1306558,474.0
1494027,620.0
1265348,406.0
1083041,406.0
1003331,636.0
1123214,1540.0
1038791,1540.0
1134852,1540.0
1403461,1552.0
1002912,1540.0
1089089,1540.0
1082554,1257.0
1353572,1310.0
1015394,1540.0
1320654,1552.0
1108704,621.0
1349640,432.0
1233603,674.0
1240827,338.0
1054033,674.0
1398644,485.0
1303762,674.0
1272724,674.0
1423160,432.0
1055961,621.0
1481640,379.0
1031471,379.0
1241213,379.0
1055152,379.0
1075123,379.0
1365959,379.0
1195304,379.0
1211091,379.0
1373638,352.0
1091949,352.0
1485637,244.0
1214130,204.0
1277790,204.0
1014247,379.0
1415059,404.0
1107132,555.0
1011846,555.0
1036998,555.0
1006386,555.0
1412745,500.0
1375145,2375.0
1354719,1323.0
1416624,1458.0
1162670,1458.0
1473999,1323.0
1415730,1392.0
1070101,1768.0
1149110,1323.0
1268657,1392.0
1125034,1323.0
1233869,283.0
1478615,242.0
1081273,242.0
1452584,242.0
1082717,242.0
1009386,1405.0
1251805,1255.0
1390565,242.0
1301315,242.0
1033019,242.0
1127204,229.0
1454285,122.0
1230213,121.0
1216199,121.0
1338024,217.0
1316220,121.0
1261077,122.0
1499021,107.0
1384202,134.0
1327954,122.0
1139730,1025.0
1301842,1027.0
1251244,1025.0
1183358,1025.0
1059732,1027.0
1151274,1025.0
1072415,1027.0
1469941,1027.0
1288037,1027.0
1325139,1027.0
1101375,1068.0
1398435,987.0
1353965,1054.0
1183936,890.0
1311911,1095.0
1062494,1095.0
1410039,1026.0
1187463,1095.0
1082477,1026.0
1345516,1095.0
1022008,485.0
1438700,647.0
1314739,770.0
1316314,717.0
1050661,485.0
1317396,770.0
1179891,770.0
1035233,485.0
1011404,485.0
1306324,770.0
1473058,217.0
1463455,256.0
1248427,217.0
1173141,377.0
1471497,177.0
1455556,256.0
1305973,217.0
1456111,256.0
1311369,256.0
1084924,350.0
1075942,2092.0
1458788,1876.0
1108592,2187.0
1091948,1931.0
1028978,2092.0
1480899,1931.0
1043364,1459.0
1390783,2256.0
1083460,1835.0
1113545,2187.0
1175098,716.0
1107789,674.0
1472551,647.0
1434395,647.0
1204957,824.0
1066271,528.0
1201647,431.0
1207963,431.0
1224651,431.0
1102821,528.0
1413179,1268.0
1064720,1268.0
1333985,1241.0
1485965,1268.0
1045179,1268.0
1034980,1268.0
1055582,1284.0
1444798,1268.0
1059223,1268.0
1047097,1268.0
1121896,297.0
1093815,175.0
1171798,297.0
1110818,175.0
1368837,283.0
1016415,297.0
1300798,283.0
1093179,175.0
1305192,283.0
1095872,297.0
1000264,81.0
1253533,81.0
1109365,81.0
1492072,189.0
1369989,189.0
1233753,339.0
1113550,81.0
1119683,81.0
1351878,189.0
1143262,339.0
1058344,366.0
1414470,528.0
1252992,472.0
1115685,743.0
1421486,528.0
1320342,539.0
1021911,366.0
1251776,472.0
1165288,109.0
1113019,40.0
1116213,109.0
1044947,109.0
1402049,69.0
1073679,69.0
1088866,109.0
1194180,40.0
1474476,69.0
1049402,69.0
1416839,391.0
1218844,190.0
1170492,258.0
1091303,203.0
1367373,203.0
1241826,189.0
1023270,216.0
1495450,176.0
1383578,189.0
1482218,203.0
1414458,485.0
1306516,648.0
1180610,595.0
1323085,1012.0
1212285,716.0
1039279,944.0
1395825,243.0
1386899,742.0
1216036,621.0
1225001,1026.0
1196661,798.0
1496261,798.0
1194929,798.0
1209119,798.0
1397954,798.0
1433003,798.0
1306725,798.0
1355897,798.0
1064394,850.0
1299518,798.0
1401228,283.0
1495883,283.0
1186113,378.0
1452283,283.0
1478258,283.0
1197751,297.0
1124970,378.0
1131633,297.0
1414498,283.0
1453888,283.0
1158313,501.0
1100676,378.0
1158135,378.0
1171800,53.0
1026264,378.0
1321385,378.0
1050460,378.0
1146215,378.0
1419175,378.0
1372396,378.0
1432207,107.0
1394210,107.0
1443225,107.0
1342526,107.0
1449114,107.0
1123390,107.0
1247236,107.0
1261392,107.0
1489922,107.0
1401658,107.0
1125250,1107.0
1037647,1215.0
1138222,1107.0
1266103,1201.0
1003947,1255.0
1348210,1107.0
1145349,1215.0
1373036,1255.0
1309199,1255.0
1171211,1255.0
1402145,703.0
1475657,1241.0
1467695,1106.0
1147970,716.0
1378850,581.0
1121390,500.0
1237926,850.0
1492615,636.0
1006586,688.0
1000914,890.0
1405281,649.0
1140630,474.0
1179175,379.0
1328240,379.0
1148498,474.0
1444150,649.0
1184976,379.0
1455643,649.0
1054872,474.0
1465520,649.0
1235991,258.0
1357362,284.0
1224648,258.0
1042687,215.0
1435100,284.0
1386731,284.0
1030695,215.0
1254045,258.0
1392602,284.0
1443272,284.0
1147078,94.0
1065907,94.0
1354825,108.0
1177980,94.0
1201164,109.0
1003099,94.0
1002495,94.0
1365578,109.0
1419626,108.0
1195370,94.0
1207458,512.0
1408017,540.0
1090667,512.0
1397788,512.0
1227739,512.0
1362484,512.0
1097531,512.0
1082537,512.0
1484097,433.0
1325444,512.0
1276142,163.0
1333143,392.0
1487777,177.0
1395108,177.0
1042584,676.0
1274476,163.0
1055703,297.0
1247424,325.0
1302516,256.0
1171030,405.0
1266519,621.0
1137275,1580.0
1266254,1580.0
1125205,1580.0
1282243,621.0
1265496,1580.0
1269069,1580.0
1421700,1580.0
1095834,1580.0
1175473,1580.0
1299709,121.0
1454164,109.0
1068339,271.0
1131994,271.0
1452032,67.0
1268214,271.0
1261241,271.0
1209168,271.0
1106716,271.0
1104690,271.0
1117544,958.0
1417850,1000.0
1211259,958.0
1431972,906.0
1475506,744.0
1409045,906.0
1410758,906.0
1368841,906.0
1409653,906.0
1251129,958.0
1199822,784.0
1306963,609.0
1352289,621.0
1487534,243.0
1043614,850.0
1388656,243.0
1464836,621.0
1072381,716.0
1388909,433.0
1280894,649.0
1356370,67.0
1245069,67.0
1295639,67.0
1305904,67.0
1292177,67.0
1317384,67.0
1121211,67.0
1021640,67.0
1210569,67.0
1442046,69.0
1131692,501.0
1325899,337.0
1035806,378.0
1192752,378.0
1154621,378.0
1105567,378.0
1351561,53.0
1284314,378.0
1119425,378.0
1071315,378.0
1053700,269.0
1196897,242.0
1100864,269.0
1095250,269.0
1314012,269.0
1177213,269.0
1312239,269.0
1371943,269.0
1269951,269.0
1124463,269.0
1171380,337.0
1257945,337.0
1164850,337.0
1317829,337.0
1494403,337.0
1372964,337.0
1028254,864.0
1394819,337.0
1239193,337.0
1466747,337.0
1460540,756.0
1109530,123.0
1140660,123.0
1015607,123.0
1039868,123.0
1179336,324.0
1156949,123.0
1416864,649.0
1229607,324.0
1488828,756.0
1243030,404.0
1342622,404.0
1474891,404.0
1107378,553.0
1120819,404.0
1195282,404.0
1335120,690.0
1377332,404.0
1318602,690.0
1106208,404.0
1496726,285.0
1040688,242.0
1359566,242.0
1322847,242.0
1419205,283.0
1376392,242.0
1471555,242.0
1157631,242.0
1446675,404.0
1171196,242.0
1353589,283.0
1083761,283.0
1017978,283.0
1204607,283.0
1179263,365.0
1287664,283.0
1101142,283.0
1259598,283.0
1403541,283.0
1101243,283.0
1235681,487.0
1473044,163.0
1165704,472.0
1327609,487.0
1382591,298.0
1258870,715.0
1340640,404.0
1165396,715.0
1460743,715.0
1210591,811.0
1428233,204.0
1094909,204.0
1332634,204.0
1226462,204.0
1022245,204.0
1082397,204.0
1136816,204.0
1478736,204.0
1468754,204.0
1392549,204.0
1268353,419.0
1295313,419.0
1086365,419.0
1072664,81.0
1271325,377.0
1468915,419.0
1396555,419.0
1082289,81.0
1471863,419.0
1288038,81.0
1009685,81.0
1103790,81.0
1081466,80.0
1067689,81.0
1320892,81.0
1425915,81.0
1265570,80.0
1117394,81.0
1131780,135.0
1242389,81.0
1214618,446.0
1364865,392.0
1133180,446.0
1008164,446.0
1166614,446.0
1204365,392.0
1426744,446.0
1145434,392.0
1302570,446.0
1158968,446.0
1104767,365.0
1331057,365.0
1203291,337.0
1325692,177.0
1200019,514.0
1101366,177.0
1410252,177.0
1412366,177.0
1491157,177.0
1445037,189.0
1332387,189.0
1146755,189.0
1125510,202.0
1468793,189.0
1474894,202.0
1246237,215.0
1468989,189.0
1264726,189.0
1023588,202.0
1119975,177.0
1296989,177.0
1256467,177.0
1478418,177.0
1141172,177.0
1237197,177.0
1215871,177.0
1015109,514.0
1173440,177.0
1115717,514.0
1112711,285.0
1374089,242.0
1118795,242.0
1140639,365.0
1083175,242.0
1492620,242.0
1175595,242.0
1381389,242.0
1252196,242.0
1125403,242.0
1353415,998.0
1460235,337.0
1445553,337.0
1447369,473.0
1028990,972.0
1184922,998.0
1153898,972.0
1198610,972.0
1079437,998.0
1472394,998.0
1448306,283.0
1419811,242.0
1265062,242.0
1425904,432.0
1125938,242.0
1202900,283.0
1095568,242.0
1300715,242.0
1376035,242.0
1247963,242.0
1242874,324.0
1077197,431.0
1127975,175.0
1230110,269.0
1166412,269.0
1066808,175.0
1470409,269.0
1342442,269.0
1139563,431.0
1003833,431.0
1119729,53.0
1178379,53.0
1168706,378.0
1171672,378.0
1432899,271.0
1268541,378.0
1006145,378.0
1441960,378.0
1183895,702.0
1460906,702.0
1466648,527.0
1217089,512.0
1275462,512.0
1461365,512.0
1159522,512.0
1442492,512.0
1426884,512.0
1223006,512.0
1257596,512.0
1313402,512.0
1009276,715.0
1355967,715.0
1439212,715.0
1145363,715.0
1001921,715.0
1159863,715.0
1347974,851.0
1012491,715.0
1373298,715.0
1355523,851.0
1167271,1175.0
1393728,1175.0
1109152,1175.0
1366322,1175.0
1101391,1175.0
1478799,1175.0
1215120,1175.0
1428408,1175.0
1100774,1175.0
1495413,1175.0
1026093,1188.0
1185453,1093.0
1315380,1295.0
1413823,1295.0
1010266,1188.0
1091121,1337.0
1126295,1755.0
1322521,1295.0
1345620,1295.0
1273456,1201.0
1095435,202.0
1323949,202.0
1395799,202.0
1145737,216.0
1238384,202.0
1042036,202.0
1351219,202.0
1085203,188.0
1371386,188.0
1219723,202.0
1003254,242.0
1467189,175.0
1391034,338.0
1402736,338.0
1359141,270.0
1385854,338.0
1364965,338.0
1323652,338.0
1488422,338.0
1426492,338.0
1494166,177.0
1425078,109.0
1280912,177.0
1101451,177.0
1102535,189.0
1192441,150.0
1095607,189.0
1367089,177.0
1159398,96.0
1234591,40.0
1191706,851.0
1131459,837.0
1336230,851.0
1425283,769.0
1320850,811.0
1057220,837.0
1490464,649.0
1245748,797.0
1433608,824.0
1027214,851.0
1105308,351.0
1107240,215.0
1387470,53.0
1184143,351.0
1072620,311.0
1460051,285.0
1111278,351.0
1442651,148.0
1409134,337.0
1051968,351.0
1121765,1026.0
1154015,676.0
1193249,892.0
1025216,987.0
1487129,987.0
1132636,1241.0
1011414,593.0
1368489,987.0
1369233,987.0
1458746,433.0
1280129,391.0
1114886,216.0
1163765,136.0
1406367,202.0
1142814,176.0
1294699,202.0
1379642,391.0
1244589,202.0
1100387,216.0
1323102,391.0
1159992,460.0
1349938,311.0
1440017,311.0
1021112,460.0
1087316,311.0
1382875,460.0
1223460,311.0
1140043,311.0
1358812,460.0
1384056,311.0
1470747,364.0
1410454,188.0
1329627,297.0
1053569,269.0
1098179,54.0
1489281,215.0
1230739,269.0
1117763,242.0
1016076,269.0
1020937,366.0
1008071,944.0
1351714,674.0
1278748,944.0
1033118,865.0
1432496,838.0
1231141,865.0
1026727,944.0
1077204,865.0
1438728,944.0
1424161,865.0
1495114,406.0
1438706,324.0
1352093,406.0
1422053,431.0
1332317,269.0
1178329,269.0
1467909,406.0
1347977,406.0
1445235,324.0
1365395,406.0
1467164,717.0
1164908,757.0
1182446,717.0
1393856,647.0
1161200,770.0
1242357,717.0
1344145,472.0
1430031,647.0
1193698,770.0
1449017,717.0
1399041,932.0
1185779,1485.0
1055011,1485.0
1080864,1282.0
1247741,932.0
1041516,1485.0
1157213,1485.0
1168450,1485.0
1392666,932.0
1024666,1485.0
1246456,379.0
1213389,379.0
1011038,474.0
1403857,649.0
1377782,379.0
1354740,379.0
1195560,379.0
1000845,474.0
1188391,379.0
1310969,379.0
1203473,323.0
1052376,323.0
1275300,323.0
1168517,323.0
1164780,323.0
1412431,323.0
1215826,323.0
1198539,323.0
1281207,283.0
1400789,323.0
1008981,285.0
1480916,271.0
1174520,351.0
1408456,203.0
1103391,283.0
1108102,283.0
1108547,325.0
1238197,365.0
1043675,325.0
1268656,351.0
1462608,379.0
1418346,379.0
1491979,379.0
1407308,379.0
1010422,379.0
1108134,379.0
1224076,379.0
1140817,379.0
1025411,379.0
1403656,379.0
1161630,715.0
1021993,715.0
1179517,715.0
1332254,715.0
1319159,715.0
1356974,715.0
1290939,581.0
1401750,688.0
1064767,1081.0
1070383,1081.0
1029294,472.0
1013001,431.0
1081183,581.0
1485036,296.0
1256807,594.0
1203716,257.0
1414123,325.0
1250749,391.0
1434042,431.0
1048122,311.0
1317164,163.0
1404058,163.0
1099698,406.0
1225205,163.0
1120109,285.0
1317198,163.0
1485133,148.0
1011810,68.0
1212950,823.0
1022775,553.0
1039889,177.0
1347952,177.0
1129722,514.0
1023285,177.0
1330789,177.0
1334275,177.0
1183235,177.0
1278095,177.0
1161492,177.0
1189870,177.0
1232446,757.0
1381352,1108.0
1168965,351.0
1300191,865.0
1391636,865.0
1475935,852.0
1413562,852.0
1129712,689.0
1181753,1108.0
1094992,757.0
1466568,283.0
1429643,242.0
1301120,365.0
1377778,242.0
1271409,242.0
1168372,242.0
1469059,242.0
1067430,242.0
1155421,242.0
1136593,242.0
1212707,135.0
1313597,121.0
1412241,122.0
1115056,447.0
1292390,419.0
1166952,447.0
1384513,447.0
1093599,419.0
1367894,447.0
1119869,419.0
1070129,447.0
1394194,447.0
1002435,447.0
1400016,568.0
1371135,405.0
1386866,447.0
1263387,391.0
1316202,405.0
1238695,405.0
1269164,310.0
1212464,528.0
1458850,528.0
1164926,391.0
1138248,217.0
1490626,217.0
1281487,217.0
1082441,217.0
1482938,217.0
1184923,217.0
1326973,217.0
1192047,217.0
1267180,217.0
1246324,351.0
1186964,121.0
1202630,177.0
1269934,80.0
1339581,80.0
1436109,177.0
1101500,121.0
1023599,121.0
1442172,80.0
1157371,121.0
1109804,594.0
1054832,419.0
1352123,716.0
1423856,636.0
1435666,636.0
1354480,231.0
1246275,756.0
1336436,231.0
1432832,622.0
1165254,675.0
1066074,229.0
1040567,229.0
1033848,447.0
1060668,229.0
1364029,204.0
1062630,230.0
1094506,229.0
1358659,231.0
1465329,204.0
1440816,204.0
1379869,501.0
1364543,662.0
1209429,485.0
1336922,715.0
1184984,501.0
1033802,485.0
1102254,501.0
1069100,662.0
1251110,528.0
1422931,647.0
1004866,418.0
1174471,122.0
1499724,123.0
1303018,123.0
1484881,244.0
1336482,123.0
1263568,418.0
1014154,418.0
1145983,418.0
1329014,244.0
1016463,53.0
1014561,69.0
1023254,54.0
1261641,53.0
1242929,42.0
1066835,54.0
1084108,53.0
1273171,42.0
1310686,53.0
1429564,42.0
1417277,256.0
1206235,296.0
1105979,296.0
1299770,256.0
1472997,256.0
1247176,256.0
1035903,296.0
1016929,188.0
1100790,188.0
1479035,256.0
1081099,109.0
1242607,95.0
1495219,80.0
1401482,80.0
1318810,109.0
1400541,80.0
1024895,109.0
1046431,96.0
1068378,109.0
1431933,80.0
1172788,68.0
1393553,42.0
1035358,82.0
1299647,82.0
1272919,82.0
1334372,41.0
1159056,82.0
1302378,82.0
1190534,68.0
1011587,82.0
1105486,419.0
1495174,310.0
1004376,229.0
1320784,244.0
1489187,229.0
1318303,244.0
1481749,310.0
1216902,244.0
1184723,229.0
1226502,244.0
1072688,27.0
1082037,27.0
1248088,608.0
1240215,419.0
1140940,419.0
1372767,419.0
1319511,419.0
1163430,419.0
1024275,608.0
1176115,419.0
1493372,135.0
1015693,55.0
1397319,55.0
1361853,283.0
1037616,445.0
1069003,123.0
1429561,55.0
1379641,55.0
1380619,55.0
1305515,55.0
1326014,161.0
1363993,190.0
1065978,339.0
1124674,190.0
1031580,190.0
1076145,190.0
1062552,190.0
1043014,190.0
1219837,190.0
1496028,190.0
1067574,53.0
1025091,122.0
1153270,41.0
1394193,68.0
1142889,41.0
1158789,54.0
1287972,41.0
1206482,41.0
1212175,54.0
1016096,53.0
1049986,215.0
1058080,809.0
1385476,215.0
